Warnings:
 - [dataset MELIDOS_BAUA_S001 file 4] File 'data/files/questionnaires/BAUA_S001_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S008 file 6] File 'data/files/questionnaires/BAUA_S008_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S008 file 10] File 'data/files/longitudinal-reports/BAUA_S008_currentconditions.csv' column 'additional_light' contains 15/29 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S008 file 12] File 'data/files/longitudinal-reports/BAUA_S008_lightexposurediary.csv' column 'lightsource_secondary' contains 132/151 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S008 file 12] File 'data/files/longitudinal-reports/BAUA_S008_lightexposurediary.csv' column 'activity_desc' contains 151/151 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S008 file 12] File 'data/files/longitudinal-reports/BAUA_S008_lightexposurediary.csv' column 'mhlea_confidence' contains 151/151 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S008 file 12] File 'data/files/longitudinal-reports/BAUA_S008_lightexposurediary.csv' column 'startdate' contains 151/151 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S008 file 12] File 'data/files/longitudinal-reports/BAUA_S008_lightexposurediary.csv' column 'activity_desc_english' contains 151/151 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S008 file 14] File 'data/files/longitudinal-reports/BAUA_S008_wearlog.csv' column 'reason' contains 7/7 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S008 file 14] File 'data/files/longitudinal-reports/BAUA_S008_wearlog.csv' column 'radius' contains 7/7 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S008 file 14] File 'data/files/longitudinal-reports/BAUA_S008_wearlog.csv' column 'wearlog_bp' contains 7/7 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S008 file 14] File 'data/files/longitudinal-reports/BAUA_S008_wearlog.csv' column 'wearlog_bag' contains 7/7 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S008 file 14] File 'data/files/longitudinal-reports/BAUA_S008_wearlog.csv' column 'wearlog_place' contains 7/7 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S008 file 14] File 'data/files/longitudinal-reports/BAUA_S008_wearlog.csv' column 'wearlog_motion' contains 7/7 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S008 file 14] File 'data/files/longitudinal-reports/BAUA_S008_wearlog.csv' column 'wearlog_place_english' contains 7/7 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'file.name' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'EVENT' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'TEMPERATURE' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'ORIENTATION' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'PIM' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'PIMn' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'TAT' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'TATn' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'ZCM' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'ZCMn' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'LIGHT' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'IR.LIGHT' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'CAP_SENS_1' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'CAP_SENS_2' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F1' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F2' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F3' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F4' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F5' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F6' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F7' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'F8' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'MEDI' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'CLEAR' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S008 file 16] File 'data/files/sensor/BAUA_S008_light_chest.csv' column 'STATE' contains 5965/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'file.name' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'EVENT' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'TEMPERATURE' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'ORIENTATION' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'PIM' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'PIMn' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'TAT' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'TATn' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'ZCM' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'ZCMn' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'LIGHT' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'IR.LIGHT' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'CAP_SENS_1' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'CAP_SENS_2' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F1' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F2' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F3' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F4' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F5' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F6' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F7' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'F8' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'MEDI' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'CLEAR' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S008 file 17] File 'data/files/sensor/BAUA_S008_light_glasses.csv' column 'STATE' contains 5501/8640 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'file.name' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'EVENT' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'TEMPERATURE' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'ORIENTATION' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'PIM' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'PIMn' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'TAT' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'TATn' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'ZCM' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'ZCMn' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'LIGHT' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'IR.LIGHT' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'CAP_SENS_1' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'CAP_SENS_2' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F1' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F2' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F3' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F4' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F5' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F6' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F7' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'F8' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'MEDI' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S008 file 18] File 'data/files/sensor/BAUA_S008_light_wrist.csv' column 'CLEAR' contains 5968/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
