Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'light_electric_indoor' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'light_electric_outdoor' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'light_daylight_indoor' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'light_daylight_outdoor' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'light_display' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'light_sleep_darkness' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'light_sleep_imission' contains 25/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'activity_desc' contains 165/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'mhlea_confidence' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'startdate' contains 24/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S006 file 13] File 'data/files/longitudinal-reports/THUAS_S006_lightexposurediary.csv' column 'activity_desc_english' contains 169/192 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S006 file 15] File 'data/files/longitudinal-reports/THUAS_S006_wearlog.csv' column 'reason' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S006 file 15] File 'data/files/longitudinal-reports/THUAS_S006_wearlog.csv' column 'radius' contains 9/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S006 file 15] File 'data/files/longitudinal-reports/THUAS_S006_wearlog.csv' column 'wearlog_bp' contains 9/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S006 file 15] File 'data/files/longitudinal-reports/THUAS_S006_wearlog.csv' column 'wearlog_bag' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S006 file 15] File 'data/files/longitudinal-reports/THUAS_S006_wearlog.csv' column 'wearlog_place' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S006 file 15] File 'data/files/longitudinal-reports/THUAS_S006_wearlog.csv' column 'wearlog_motion' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S006 file 15] File 'data/files/longitudinal-reports/THUAS_S006_wearlog.csv' column 'wearlog_place_english' contains 5/9 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'file.name' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'EVENT' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'TEMPERATURE' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'ORIENTATION' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'PIM' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'PIMn' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'TAT' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'TATn' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'ZCM' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'ZCMn' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'LIGHT' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'IR.LIGHT' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'CAP_SENS_1' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'CAP_SENS_2' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F1' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F2' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F3' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F4' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F5' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F6' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F7' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'F8' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'MEDI' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'CLEAR' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S006 file 17] File 'data/files/sensor/THUAS_S006_light_chest.csv' column 'STATE' contains 9205/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'file.name' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'EVENT' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'TEMPERATURE' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'ORIENTATION' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'PIM' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'PIMn' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'TAT' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'TATn' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'ZCM' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'ZCMn' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'LIGHT' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'IR.LIGHT' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'CAP_SENS_1' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'CAP_SENS_2' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F1' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F2' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F3' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F4' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F5' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F6' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F7' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'F8' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'MEDI' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'CLEAR' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S006 file 18] File 'data/files/sensor/THUAS_S006_light_glasses.csv' column 'STATE' contains 9174/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'file.name' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'EVENT' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'TEMPERATURE' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'ORIENTATION' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'PIM' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'PIMn' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'TAT' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'TATn' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'ZCM' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'ZCMn' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'LIGHT' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'IR.LIGHT' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'CAP_SENS_1' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'CAP_SENS_2' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'F1' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S006 file 19] File 'data/files/sensor/THUAS_S006_light_wrist.csv' column 'F2' contains 9233/69120 empty values (at path: ['dataset_file', 18, 'dataset_file_variables', 18])
